date,News Sentiment,open,high,low,close,volume,TickerName
2023-09-29,0.49873300807026444,1.050780378702337,1.1851208060970249,1.2931390507967517,-1.0931238565899162,0.19986328946649048,GCT
2023-10-02,0.1330970732609509,1.4587903221921494,1.2344789726362861,1.6001250705745391,-0.20426204933395542,-0.06472647796008851,GCT
2023-10-03,0.10072070448036848,1.4930105110009722,1.2375993164979633,1.578636049190094,0.05566818571271775,-0.07873908660536635,GCT
2023-10-04,0.37660436219523574,1.464054966624276,1.2245069646307856,1.7351989192767656,0.006461937046553494,-0.1489271451056502,GCT
2023-10-05,0.5242546532222494,1.4298347778154528,1.1721375571620734,1.5663566083989828,0.35583533908398784,-0.10134785757703373,GCT
2023-10-06,0.5001625450336981,1.2982186670122875,1.1219502083378907,1.5356580064212042,-0.1588534323528427,-0.11928731585300112,GCT
2023-10-09,0.6858960583067274,1.3666590446299338,1.4034357734822187,1.6431031133434295,-1.1165114158343052,-0.10970862377125808,GCT
2023-10-10,0.4234807161233632,1.7536104103912393,1.6543725176031308,1.728875007269343,0.6543144213583869,0.007335408481161091,GCT
2023-10-11,0.6357182784583946,1.508804444297352,1.313971369056502,1.6619827535597638,0.23581346938125222,-0.1232596255832887,GCT
2023-10-12,0.7405424663509206,1.5140690887294785,1.2397813751424933,1.6707318551234305,-0.36624388848845973,-0.13858388265018806,GCT
2023-10-13,0.7386849898651098,1.5588185664025547,1.2485096097206119,1.6738017153212081,0.3944272313104859,-0.11566000468678633,GCT
2023-08-01,0.929248309242094,-0.5549361730962787,-0.5124117164148341,-0.6255235728144197,0.6658523754139821,-0.17732476156825558,ASST
2023-08-02,0.6828600158662347,-0.5891563619051017,-0.538574599562745,-0.6255235728144197,-0.07773482831020423,-0.18365881688382488,ASST
2023-08-03,0.6139696519062295,-0.5838917174729751,-0.5407784787937199,-0.6285934330121975,-0.0771258297813556,-0.18348958699251297,ASST
2023-08-04,0.6154113147466735,-0.5970533285532915,-0.5320720648020465,-0.6285934330121975,-0.07652770622623493,-0.18349083247469375,ASST
2023-08-07,0.9766161769334959,-0.591788684121165,-0.5407784787937199,-0.6378030136055312,0.4504932496370652,-0.18790061782097617,ASST
2023-08-08,0.8582993524647203,-0.595158056557726,-0.5495285339582838,-0.640872873803309,-0.08028572780840043,-0.18663707614858682,ASST
2023-08-09,0.8031036768373204,-0.6010018118773867,-0.5407784787937199,-0.640872873803309,-0.35760664755388744,-0.18250082982625562,ASST
2023-08-10,0.8363270554497584,-0.5970533285532915,-0.5516887720163681,-0.6531523145944205,0.653781154574305,-0.181796976708849,ASST
2023-08-11,0.8427055785654773,-0.6128472618496715,-0.5495067133718385,-0.6500824543966427,-0.05533442948143622,-0.18475561962926387,ASST
2023-08-14,0.7265574498773244,-0.6102149396336082,-0.5582349479499572,-0.6500824543966427,0.03478937053475381,-0.18816325887584567,ASST
2023-08-15,0.6586675747067632,-0.6207442284978614,-0.5582349479499572,-0.6715714757810879,0.15389059744880032,-0.17505751694343966,ASST
2023-08-16,0.6038603428880497,-0.6273250340380196,-0.5767824464284594,-0.7022393791568888,1.0812040246849373,-0.1773113726348123,ASST
2023-08-17,0.6139478946183367,-0.6470674506584945,-0.5931478862624321,-0.7575275613188683,0.3489455977829478,-0.17255612166863932,ASST
2023-08-18,0.6499422786451837,-0.677154893588098,-0.6135719551752298,-0.745217421925779,0.6306342160456775,-0.18012740784552922,ASST
2023-08-21,1.0004398528504006,-0.6793923674717518,-0.6199435664172563,-0.7452481205277568,0.2932459801897581,-0.18721264460137432,ASST
2023-08-22,1.0326207178482132,-0.6970815727636972,-0.6193544105832334,-0.7788323910914468,1.0308860936058555,-0.1843075574147325,ASST
2023-08-23,1.2121194342934594,-0.7260371171403935,-0.6458227819413783,-0.7790165827033134,-0.002829206114481858,-0.18435971198105217,ASST
2023-08-24,1.2147891886348317,-0.710295830288335,-0.6433134145001692,-0.7788323910914468,-0.02232594576741828,-0.18667163827910313,ASST
2023-08-25,1.2308297144884996,-0.7128755060600771,-0.6476993523756739,-0.7755476406798244,-0.11966602161647819,-0.1861838763200598,ASST
2023-08-28,1.3256380059225292,-0.7181401504922037,-0.6324031212775209,-0.7698070021099799,-0.6697698013633331,-0.18201727136957238,ASST
2023-08-29,1.3680422497958262,-0.6997138949797606,-0.6313339125417012,-0.7512343479134236,-0.5543316636668918,-0.18604438231581374,ASST
2023-08-30,1.377285905446247,-0.6931330894396022,-0.6280608245749069,-0.7575275613188683,0.13767814055141417,-0.1872878405880382,ASST
2023-08-31,1.4745104814160992,-0.6997138949797606,-0.6280608245749069,-0.7575275613188683,-0.21959717575566384,-0.18672737360669253,ASST
2023-09-01,1.6112746537596268,-0.6894478383371136,-0.6281044657477973,-0.7513878409233126,0.39730905152853585,-0.18368154693362387,ASST
2023-09-05,1.2843859802054387,-0.704978539411887,-0.6337341770506839,-0.7728768623077577,0.5168410266834831,-0.17982210902596843,ASST
2023-09-06,1.1483689177898828,-0.7128755060600771,-0.6367890591530255,-0.7788323910914468,0.4085740076813904,-0.18452629522272992,ASST
2023-09-07,1.0337517850103772,-0.7239312593675429,-0.6472629406467679,-0.7774816526044245,-0.10846157226574919,-0.18401658164025053,ASST
2023-09-08,1.19453322289728,-0.7249315418096469,-0.6421787440050137,-0.7777272414202467,-0.46502212765461215,-0.1883304648586138,ASST
2023-09-11,1.442503977868355,-0.7043204588578713,-0.6388401942788834,-0.7774509540024468,0.4528199153993668,-0.18706225262804657,ASST
2023-09-12,1.4560582030731415,-0.7023462171958238,-0.6389711177975551,-0.773797820367091,-0.1320355332021345,-0.18917926096480733,ASST
2023-09-13,1.4433525099308424,-0.7181401504922037,-0.6455172937311442,-0.7777272414202467,0.04983071836975169,-0.18852865221062853,ASST
2023-09-14,1.4618381214435676,-0.707637184850111,-0.6433570556730598,-0.8016414523609363,-0.01618141602852789,-0.1850559365201016,ASST
2023-09-15,1.5805356248290727,-0.7356450932290246,-0.6389929383840004,-0.7902215724252027,0.278600550536724,-0.18568039014848425,ASST
2023-09-18,1.2109916584407694,-0.7260371171403935,-0.6540055018583647,-0.8005056040877586,0.13566542088693395,-0.18213528080620017,ASST
2023-09-19,1.1457773407098641,-0.7329338013464795,-0.66432663924699,-0.8035447656835587,0.50781095719298,-0.18747886641751355,ASST
2023-09-20,1.146111997592669,-0.7470956948688999,-0.6498814110202035,-0.8035754642855364,0.040851270322673584,-0.18681191070971218,ASST
2023-09-21,1.1769881875148915,-0.7358820022284702,-0.6586096455983221,-0.8032377796637808,-0.3098464525231463,-0.18902482117439207,ASST
2023-09-22,1.2160271020961386,-0.7470956948688999,-0.6586096455983221,-0.8219946254722037,0.7434546274129195,-0.18155706570377853,ASST
2023-09-25,0.9868577619471776,-0.746305998204081,-0.6681016007020263,-0.8249109926600927,-0.1437145311991768,-0.186801946852266,ASST
2023-09-26,0.9645926423250967,-0.7430155954340019,-0.6726839238555387,-0.8158549050766479,0.2800088192569229,-0.18768094590134318,ASST
2023-09-27,0.867842105863613,-0.7547294292954836,-0.6673378801764409,-0.8158549050766479,-0.827915022024935,-0.18090272050305742,ASST
2023-09-28,0.7050503015044801,-0.7524919554118298,-0.675215111883193,-0.8158549050766479,0.8633055951194865,-0.17172881013006405,ASST
2023-09-29,0.49873300807026444,-0.7381721225564454,-0.668668935949604,-0.8232225695513148,-0.24245859223001687,-0.18028589545303197,ASST
2023-10-02,0.1330970732609509,-0.7532553288544881,-0.6760879353410049,-0.8311735074635596,0.09649840844131242,-0.18232365998604136,ASST
2023-10-03,0.10072070448036848,-0.7713130592566824,-0.6815212613658838,-0.8318181781050928,0.7212612579567685,-0.17949906208533167,ASST
2023-10-04,0.37660436219523574,-0.7727871596976779,-0.6918205781680639,-0.8496233672522046,1.1627038251751443,-0.17655770023017497,ASST
2023-10-05,0.5242546532222494,-0.7822635196755057,-0.705218418245476,-0.8680425284388718,0.8044792396710547,-0.1777278307390067,ASST
2023-10-06,0.5001625450336981,-0.7887390323270215,-0.7087969944225047,-0.8643586962015383,0.10027544167225304,-0.17090227701785174,ASST
2023-10-09,0.6858960583067274,-0.7927401620954377,-0.7116554912468386,-0.873568276794872,0.5616782222678696,-0.17311098398017155,ASST
2023-10-10,0.4234807161233632,-0.803690622514261,-0.715364990942539,-0.8711123886366497,-0.007658193528284927,-0.1730905892094615,ASST
2023-10-11,0.6357182784583946,-0.7934245658716141,-0.6902494959440024,-0.863284245132316,-3.356278408366847,0.0006804858187713967,ASST
2023-10-12,0.7405424663509206,-0.773418917029533,-0.66984724761765,-0.8432994552447821,-1.4836352320913369,-0.027700005263848426,ASST
2023-10-13,0.7386849898651098,-0.7470956948688999,-0.6450808820022382,-0.818894066672448,-0.2227117655045979,-0.11152204582645657,ASST
