date,News Sentiment,open,high,low,close,volume,TickerName
2023-09-15,1.5805356248290727,-0.7913187080987636,-0.7068331416424279,-0.8569603331248937,0.5946769748325686,-0.17901955144573592,MGAM
2023-09-18,1.2109916584407694,-0.7947144037574851,-0.7109790530670344,-0.8657708318925161,0.36911478851493207,-0.16634194401296898,MGAM
2023-09-19,1.1457773407098641,-0.7998737553009693,-0.7118518765248463,-0.8682574186527162,0.35357514064839024,-0.17332676376798964,MGAM
2023-09-20,1.146111997592669,-0.8010583002981978,-0.7152340674238672,-0.8731691949691609,0.20231749517033398,-0.1761052788280109,MGAM
2023-09-21,1.1769881875148915,-0.804269733401795,-0.7227839903339399,-0.8772521090322054,0.5730696583717496,-0.16965243564945084,MGAM
2023-09-22,1.2160271020961386,-0.807639105838356,-0.7153431703560937,-0.8757171789333165,-0.0892410132807913,-0.17004507390693804,MGAM
2023-09-25,0.9868577619471776,-0.807639105838356,-0.7218893462896827,-0.8741822488344275,-0.14058988699821373,-0.1769272970673179,MGAM
2023-09-26,0.9645926423250967,-0.8085604186139782,-0.7212347286963238,-0.8772214104302276,-0.06654605533880667,-0.17730623502081666,MGAM
2023-09-27,0.867842105863613,-0.8070599949508221,-0.6831359847628358,-0.8735068795909164,-1.7100547188077204,0.3954642420475928,MGAM
2023-09-28,0.7050503015044801,-0.7944774947580395,-0.7068113210559828,-0.8640517101817605,0.27984230510894803,-0.13817832251507542,MGAM
2023-09-29,0.49873300807026444,-0.7892128503259129,-0.7057421123201632,-0.8600608919246493,-0.0359998943462387,-0.1651307125921719,MGAM
2023-10-02,0.1330970732609509,-0.794582787646682,-0.7072695533713339,-0.8625167800828717,0.11873527420207913,-0.17275462039119927,MGAM
2023-10-03,0.10072070448036848,-0.7965833525308902,-0.7057639329066084,-0.8612888360037605,-0.6614851588913907,-0.18161513631045684,MGAM
2023-10-04,0.37660436219523574,-0.7851327508910148,-0.6957046425553266,-0.8508513113313156,-1.0129738690630576,-0.1828554808772294,MGAM
2023-10-05,0.5242546532222494,-0.7707865948134697,-0.6695199388209705,-0.8403830880568931,-1.9598609530281772,-0.10273625883804509,MGAM
2023-10-06,0.5001625450336981,-0.73919872822071,-0.6564275869537926,-0.7958701151891139,-0.4324374035343834,-0.1445796338684062,MGAM
2023-10-09,0.6858960583067274,-0.7409623841054725,-0.6695199388209705,-0.823468158367137,0.78774993847276,-0.16538899445940872,MGAM
2023-10-10,0.4234807161233632,-0.7563088226251216,-0.6673378801764409,-0.8219946254722037,0.16832493728579967,-0.14884976952516996,MGAM
2023-10-11,0.6357182784583946,-0.759362316395755,-0.6760661147545596,-0.8178810128071814,0.11023980571619646,-0.1712882208086173,MGAM
2023-10-12,0.7405424663509206,-0.7576249837331532,-0.680430232043619,-0.8281343458677595,0.6078421260465477,-0.1854753526444753,MGAM
2023-10-13,0.7386849898651098,-0.7739453814727456,-0.6768952970394808,-0.8423784971854487,0.17060873987424796,-0.18000192551581684,MGAM
2023-06-12,-1.473917829214102,0.9823400010846912,0.895016109306805,1.1919257600760151,-0.564097805270723,-0.05809880022040312,GCT
2023-06-13,-1.4199683472897389,1.0902652119432867,0.8579211123498004,1.278127434429618,-0.010135991608005369,-0.1268171897473805,GCT
2023-06-14,-1.190089712626397,1.2245136449625151,1.2048684368300184,1.4036540179167551,-0.30757087309767994,0.2307545169402664,GCT
2023-06-15,-1.1079710562089684,1.1508086229127428,0.9383299734007188,1.363745835345643,-0.048268668722066276,-0.14235660386100754,GCT
2023-06-16,-1.066365301336804,1.237675256042832,1.0063011001778182,1.4097937383123111,-0.23776472744194035,-0.086743644895891,GCT
2023-06-20,-0.6915669152770058,1.2429399004749584,0.9735702205098731,1.3453266741589756,0.38558492126501465,-0.11403823120215353,GCT
2023-06-21,-0.9258104499197249,1.1060591452396666,0.8862878747286861,1.2992787711923073,0.07734485588895852,-0.15710840618057131,GCT
2023-06-22,-0.8783374335519617,1.066574311998717,0.9321111062638093,1.3115582119834193,-0.24619542136171577,-0.17097155696415697,GCT
2023-06-23,-0.8648437576148255,1.1060591452396666,0.9299290476192797,1.354536254752309,-0.0006028223294903552,-0.16743827970259018,GCT
2023-06-26,-0.49967692101899874,1.12448540075211,0.9233828716856904,1.3513129015446428,-0.0005905846282342387,-0.16886404542902458,GCT
2023-06-27,-0.3139396660467776,1.142911656264553,0.9648419859317542,1.4005841577189773,-0.06748204845048728,-0.14872786795672727,GCT
2023-06-28,-0.2704077675795608,1.169234878425186,0.9407956996690374,1.379095136334532,0.16058556026744547,-0.16165597299310122,GCT
2023-06-29,-0.1324996833055789,1.1455439784806163,0.9135417871988617,1.3269075129723082,0.1451824843657153,-0.16235141910578765,GCT
2023-06-30,0.09889198364575362,1.12448540075211,0.875377581506038,1.1089474389300793,0.723536716066526,-0.12166369585390685,GCT
2023-07-03,0.6768921442368125,0.9428551678437418,0.814279939459207,1.0935981379411899,-0.4391286091411908,-0.1578452645757683,GCT
2023-07-05,0.815780345826861,1.0297218009738307,0.8579211123498004,1.239293702927728,-0.2701315173856931,-0.14549303936272706,GCT
2023-07-06,0.7177726330823054,1.0639419897826536,0.8251902326818554,1.1887638040723039,-8.751588200216514e-05,-0.14335797153434518,GCT
2023-07-07,0.8603844489846972,1.0139278676774508,0.9233610510992453,1.1918336642700817,0.2514779095669452,-0.14101724346086394,GCT
2023-07-10,0.9114169645808093,1.0112955454613877,0.8404646431935631,1.1949035244678599,-0.25000283151903385,-0.1511199721701652,GCT
2023-07-11,0.8895984929770647,1.0481480564862737,0.8186440567482663,1.1887945026742819,0.27275044459141384,-0.15054549351428587,GCT
2023-07-12,1.028292091563778,0.979707678868628,0.8797416987950971,1.210252825456749,-0.5247655535075135,-0.14471212203538542,GCT
2023-07-13,0.998937525979542,1.137647011832426,1.0106652174668775,1.3269075129723082,-0.4914539966606497,-0.06904238508699552,GCT
2023-07-14,0.950118849071894,1.256101511555275,1.0761269768027677,1.3975142975211994,0.2758590867474516,-0.08600242731306132,GCT
2023-07-17,1.2498084789232309,1.169234878425186,1.0106652174668775,1.33918695376342,-0.44189630344785513,-0.1124686122838404,GCT
2023-07-18,1.3033713185977776,1.3008509892283513,1.0652166835801193,1.5320048727858482,-0.05547667476191986,-0.15654684940231745,GCT
2023-07-19,1.2851913463111044,1.292954022580161,1.1415887361386579,1.5356580064212042,-0.5509266852255955,-0.13445308531239772,GCT
2023-07-20,1.263106651077597,1.4324671000315163,1.156012143778999,1.5724963287945384,0.4351761190968745,-0.1641016329403122,GCT
2023-07-21,1.337665602699727,1.3377035002532371,1.1939581436073698,1.5233785656300924,-0.3497551471551091,-0.14670862997115683,GCT
2023-07-24,1.352720065226923,1.3929822667905667,1.0979475632480644,1.4895794048525577,0.15225661610187413,-0.10108397103998347,GCT
2023-07-25,1.2343893349756185,1.353497433549617,1.1088578564707126,1.5325881462234263,0.27821157270337155,-0.14270627298325822,GCT
2023-07-26,1.01201573472494,1.2666308004195281,1.0761269768027677,1.5233785656300924,-0.337387083711559,-0.1532088014725861,GCT
2023-07-27,1.005581536511062,1.3798206557102501,1.1197681496933611,1.5387278666189819,0.2075417612386536,-0.1517318152914676,GCT
2023-07-28,1.0509830026957374,1.3034833114444144,1.0652166835801193,1.5325881462234263,-0.17159039048659977,-0.1653578574048895,GCT
2023-07-31,1.0745560540575192,1.353497433549617,1.1612272639394248,1.6461729735412074,-0.24717087355078002,-0.1467098754533376,GCT
2023-08-01,0.929248309242094,1.406143877870883,1.2179607886971962,1.618237245741429,-0.2313404229218365,-0.12276688169552229,GCT
2023-08-02,0.6828600158662347,1.4035115556548197,1.2179607886971962,1.676871575518986,0.12205728905407245,-0.15558004385949614,GCT
2023-08-03,0.6139696519062295,1.4824812221367192,1.2616019615877898,1.786619077589545,-0.4811867088993459,-0.13408426690161773,GCT
2023-08-04,0.6154113147466735,1.5930387552113778,1.2768763720994978,1.7751071018478781,0.24300007774490956,-0.14732607776227266,GCT
2023-08-07,0.9766161769334959,1.4798488999206558,1.2506916683651415,1.753618080463433,-0.14116457376204722,-0.1439092530846077,GCT
2023-08-08,0.8582993524647203,1.5035397998652256,1.359794600591625,1.8119454242212123,-0.4044625390374986,-0.13243587123537104,GCT
2023-08-09,0.8031036768373204,1.72202254379848,1.5234489989313504,2.014556197274552,-0.5145219674126955,-0.06216358700261274,GCT
2023-08-10,0.8363270554497584,1.9457699321638606,1.6303698725133045,2.2294464111190035,-0.18189819458568102,-0.13991094391379658,GCT
2023-08-11,0.8427055785654773,1.9641961876763039,1.608549286068008,2.152699906174557,-0.07309257517825628,-0.14615267786271643,GCT
2023-08-14,0.7265574498773244,1.9457699321638606,1.5579909872742554,2.014556197274552,0.26732192022937806,-0.12372699277162197,GCT
2023-08-15,0.6586675747067632,1.932608321083544,1.5801607031026768,1.8948316495612154,0.11955945090202705,-0.06805502908819153,GCT
2023-08-16,0.6038603428880497,1.8141538213606954,1.9227657308802806,2.1066520032078886,-1.0734510265193176,0.19684875553321365,GCT
2023-08-17,0.6139478946183367,2.114238553991912,1.8289372091655047,2.4320571841723435,-0.20260895201978846,-0.056496176024299634,GCT
2023-08-18,0.6499422786451837,2.219531442634444,1.8289372091655047,2.4688955065456777,0.2087500649970968,-0.07953183601342531,GCT
2023-08-21,1.0004398528504006,2.180046609393495,2.033832515886841,2.490384527930123,-0.686710137110949,-0.044037150714257525,GCT
2023-08-22,1.0326207178482132,2.493292953105028,2.1562460058449555,2.877186912850135,-0.2286643993744469,-0.050911433925735015,GCT
2023-08-23,1.2121194342934594,2.506454564185345,2.099512481087184,2.831139009883467,0.16199067592074204,-0.07747912569424673,GCT
2023-08-24,1.2147891886348317,2.4906606308889647,2.0449610149739423,2.785091106916799,0.2013106066074029,-0.1268634282733415,GCT
2023-08-25,1.2308297144884996,2.406426319974939,1.948950434614637,2.5702008930723474,0.1168179212229539,-0.11897656804889946,GCT
2023-08-28,1.3256380059225292,2.2879718202520904,1.8398475023881533,2.152699906174557,0.2912351662289274,-0.08779607733864012,GCT
2023-08-29,1.3680422497958262,2.1853112538256214,1.9314939654583996,2.55178173188568,-0.42680123507414486,-0.13705692149656626,GCT
2023-08-30,1.377285905446247,2.4801313420247113,2.0384148390403536,2.734438413653464,-0.25901007611977417,-0.11569908169020793,GCT
2023-08-31,1.4745104814160992,2.4459111532158886,2.0362327803958236,2.8291129021529335,0.0779667576484151,-0.13569420830553325,GCT
2023-09-01,1.6112746537596268,2.4722343753765217,2.221707765180846,2.837278730279023,-0.6461378365199799,-0.09926401020333593,GCT
2023-09-05,1.2843859802054387,2.6696585415812697,2.4835548025244067,2.9048156546301356,-0.5084160765778215,-0.053095542614984656,GCT
2023-09-06,1.1483689177898828,3.017125074101626,2.5053753889697035,3.340735802714594,0.16434271734038902,0.036086430512559456,GCT
2023-09-07,1.0337517850103772,2.922361474323347,2.4835548025244067,3.1289154490679207,-0.33594805260376176,-0.055747952604203135,GCT
2023-09-08,1.19453322289728,3.0645068739907653,2.9046921209186336,3.5034383931968214,-0.8307501703963764,0.0783275814144034,GCT
2023-09-11,1.442503977868355,3.5909713172034263,3.269095914555089,4.102061131763507,-0.6131670775550603,0.26502084543865156,GCT
2023-09-12,1.4560582030731415,3.854203538809757,3.269095914555089,2.954332499620293,1.8687532766854846,0.33499405826275286,GCT
2023-09-13,1.4433525099308424,2.5669979751548007,2.0973304224426546,2.3461010986345627,0.5735098135792805,0.3649124084680762,GCT
2023-09-14,1.4618381214435676,2.361676842301863,2.1300613021105996,2.5671310328745696,0.16038359646961398,0.12156729765467825,GCT
2023-09-15,1.5805356248290727,2.2563839536593306,1.9227657308802806,2.536432430896791,0.28904410712427464,-0.0822898006174639,GCT
2023-09-18,1.2109916584407694,2.1116062317758493,1.7416548633843179,2.014556197274552,0.9315246593964229,0.11659362025105303,GCT
2023-09-19,1.1457773407098641,1.7536104103912393,1.534359292153999,1.8579933271878806,-0.39680133754458224,0.012057342798998536,GCT
2023-09-20,1.146111997592669,1.835212399089202,1.7307445701616697,2.045285497854309,-0.0808191858783651,0.004750877270794476,GCT
2023-09-21,1.1769881875148915,1.8852265211944046,1.674011045403898,2.0176260574723304,0.5570067908934923,-0.06060595585028951,GCT
2023-09-22,1.2160271020961386,1.7562427326073027,1.4056178321267483,1.8334344456056575,0.4143378453803178,-0.0769005992212799,GCT
2023-09-25,0.9868577619471776,1.5298630220258584,1.4907181192634054,1.8365043058034354,-0.5246179487793351,-0.08360129335381282,GCT
2023-09-26,0.9645926423250967,1.6746407439093405,1.4012537148376887,1.8948316495612154,0.2906070634877227,-0.1071461998696001,GCT
2023-09-27,0.867842105863613,1.6430528773165805,1.3837972456814518,1.9224603913412162,0.005534971589553559,-0.08848560741096792,GCT
2023-09-28,0.7050503015044801,1.6088326885077577,1.281240489388557,1.0966679981389678,1.3875252783276364,0.5578748070492211,GCT
2023-09-29,0.49873300807026444,1.050780378702337,1.1851208060970249,1.2931390507967517,-1.0931238565899162,0.19986328946649048,GCT
2023-10-02,0.1330970732609509,1.4587903221921494,1.2344789726362861,1.6001250705745391,-0.20426204933395542,-0.06472647796008851,GCT
2023-10-03,0.10072070448036848,1.4930105110009722,1.2375993164979633,1.578636049190094,0.05566818571271775,-0.07873908660536635,GCT
2023-10-04,0.37660436219523574,1.464054966624276,1.2245069646307856,1.7351989192767656,0.006461937046553494,-0.1489271451056502,GCT
2023-10-05,0.5242546532222494,1.4298347778154528,1.1721375571620734,1.5663566083989828,0.35583533908398784,-0.10134785757703373,GCT
2023-10-06,0.5001625450336981,1.2982186670122875,1.1219502083378907,1.5356580064212042,-0.1588534323528427,-0.11928731585300112,GCT
2023-10-09,0.6858960583067274,1.3666590446299338,1.4034357734822187,1.6431031133434295,-1.1165114158343052,-0.10970862377125808,GCT
2023-10-10,0.4234807161233632,1.7536104103912393,1.6543725176031308,1.728875007269343,0.6543144213583869,0.007335408481161091,GCT
2023-10-11,0.6357182784583946,1.508804444297352,1.313971369056502,1.6619827535597638,0.23581346938125222,-0.1232596255832887,GCT
2023-10-12,0.7405424663509206,1.5140690887294785,1.2397813751424933,1.6707318551234305,-0.36624388848845973,-0.13858388265018806,GCT
2023-10-13,0.7386849898651098,1.5588185664025547,1.2485096097206119,1.6738017153212081,0.3944272313104859,-0.11566000468678633,GCT
2023-07-07,0.8603844489846972,-0.4838371500404089,-0.44044742231824546,-0.4965587459057712,-0.10608272757241667,-0.1894383212584071,SNAL
2023-07-10,0.9114169645808093,-0.46543721775012636,-0.4404037811453549,-0.4781702833210817,-0.05749823388343133,-0.18915933324991502,SNAL
2023-07-11,0.8895984929770647,-0.46806953996618966,-0.4447678984344142,-0.4781702833210817,-0.010135991608005369,-0.189779427690665,SNAL
2023-07-12,1.028292091563778,-0.46280489553406307,-0.4185831947000582,-0.4935195843099711,-0.33957336034656843,-0.17801833945767087,SNAL
2023-07-13,0.998937525979542,-0.3259241402987712,-0.2832955587392185,-0.3645854560033004,-1.7226398547303752,2.1622453248554145,SNAL
2023-07-14,0.950118849071894,-0.39699684013248043,-0.353121435364168,-0.42291279976108,0.5026827695810888,-0.11581724681210831,SNAL
2023-07-17,1.2498084789232309,-0.40226148456460703,-0.35530349400869765,-0.4106026603679907,-0.32488189794628586,-0.16938092053404338,SNAL
2023-07-18,1.3033713185977776,-0.38120290683610064,-0.333482907563401,-0.37686489679441193,-0.349845881634284,-0.17717250137165666,SNAL
2023-07-19,1.2851913463111044,-0.3575120068915309,-0.34002908349698996,-0.36608968750021154,0.40461240503233,-0.1850680799713641,SNAL
2023-07-20,1.263106651077597,-0.3575120068915309,-0.3443932007860493,-0.38300461718996764,-0.14355429097551384,-0.1850048717506901,SNAL
2023-07-21,1.337665602699727,-0.34698271802727765,-0.34221114214151965,-0.39528405798107913,0.29030328262398963,-0.18088933156961418,SNAL
2023-07-24,1.352720065226923,-0.39436451791641713,-0.3727599631649351,-0.40142377837663484,0.21646242468478574,-0.18661356767242482,SNAL
2023-07-25,1.2343893349756185,-0.4075261289967337,-0.3618496699422867,-0.4106333589699685,0.15980603801464427,-0.18521738214778366,SNAL
2023-07-26,1.01201573472494,-0.4206877400770502,-0.3858523150321131,-0.42291279976108,0.15510560921959188,-0.18790840208460596,SNAL
2023-07-27,1.005581536511062,-0.40489380678067033,-0.3814881977430537,-0.4198429395633021,-0.34813017511899974,-0.18607131586797288,SNAL
2023-07-28,1.0509830026957374,-0.40226148456460703,-0.37494202180946473,-0.41615910732596867,0.2242556269572277,-0.1861091473892137,SNAL
2023-07-31,1.0745560540575192,-0.39173219570035384,-0.3771240804539944,-0.42291279976108,-0.3773395490026659,-0.18808993111245292,SNAL
2023-08-01,0.929248309242094,-0.39699684013248043,-0.3793061390985241,-0.42598265995885787,0.18868411633963839,-0.18701694821372114,SNAL
2023-08-02,0.6828600158662347,-0.43648167337343,-0.3880561942630881,-0.45975112213441455,0.3984284060426472,-0.1857017190308299,SNAL
2023-08-03,0.6139696519062295,-0.4470109622376833,-0.39894466689929114,-0.4536114017388588,-0.05336780577801628,-0.18806844654483468,SNAL
2023-08-04,0.6154113147466735,-0.4338493511573667,-0.41640113605552853,-0.47510042312330386,0.5916108784578102,-0.1878098533070527,SNAL
2023-08-07,0.9766161769334959,-0.46543721775012636,-0.4120370187664692,-0.47648186021230393,-0.05690248240826874,-0.1865048993521528,SNAL
2023-08-08,0.8582993524647203,-0.46938570107422134,-0.400035696221556,-0.48431000371663746,-0.5910634945175264,-0.17343294112390015,SNAL
2023-08-09,0.8031036768373204,-0.43648167337343,-0.4098549601219395,-0.472030562925526,0.35626929718362377,-0.18595984521279413,SNAL
2023-08-10,0.8363270554497584,-0.45227560666980987,-0.4316755465672362,-0.4689607027277481,-0.010135991608005369,-0.18939332821462684,SNAL
2023-08-11,0.8427055785654773,-0.47070186218225296,-0.4316755465672362,-0.4812401435188596,0.12588605785373527,-0.18886960295761382,SNAL
2023-08-14,0.7265574498773244,-0.46280489553406307,-0.4294934879227066,-0.4812401435188596,-0.14869261341996476,-0.18771192727058977,SNAL
2023-08-15,0.6586675747067632,-0.46806953996618966,-0.40549084283288017,-0.4781702833210817,0.03520469154590851,-0.18498712362961414,SNAL
2023-08-16,0.6038603428880497,-0.46806953996618966,-0.4425858397898845,-0.5180784658921941,0.7653844049141526,-0.18371486358195943,SNAL
2023-08-17,0.6139478946183367,-0.4891281176946961,-0.46222436759065166,-0.5180784658921941,-0.21385851317627597,-0.18884033412636578,SNAL
2023-08-18,0.6499422786451837,-0.4917604399107594,-0.4578602503015923,-0.5272880464855277,0.38644385037822804,-0.1858194170969125,SNAL
2023-08-21,1.0004398528504006,-0.49965740655894936,-0.4654974555574462,-0.5395674872766393,0.04222930442890925,-0.1877970871146998,SNAL
2023-08-22,1.0326207178482132,-0.5115028565312342,-0.47968083674688905,-0.5487770678699728,0.30628409508313714,-0.18809771537608275,SNAL
2023-08-23,1.2121194342934594,-0.5277969310486661,-0.47968083674688905,-0.5487770678699728,-0.06521652521720445,-0.18874225240463027,SNAL
2023-08-24,1.2147891886348317,-0.523348306503519,-0.48513598335821323,-0.5610565086610844,0.044539538077596655,-0.18811250547697936,SNAL
2023-08-25,1.2308297144884996,-0.5154513398553292,-0.4840449540359484,-0.5610565086610844,0.21018614282879097,-0.1892044819789679,SNAL
2023-08-28,1.3256380059225292,-0.5470392064480889,-0.5036834818367154,-0.5886852504410852,0.5007254460651006,-0.1863367592577491,SNAL
2023-08-29,1.3680422497958262,-0.5628331397444686,-0.5145937750593638,-0.5978948310344189,-0.19298530399919905,-0.1883854217598402,SNAL
2023-08-30,1.377285905446247,-0.5680977841765953,-0.5058655404812451,-0.6009646912321968,0.16832493728579967,-0.18927703131599763,SNAL
2023-08-31,1.4745104814160992,-0.5654654619605319,-0.5189578923484232,-0.6040345514299746,0.2336630915802529,-0.18741565819683956,SNAL
2023-09-01,1.6112746537596268,-0.5654654619605319,-0.5058655404812451,-0.5917551106388631,-0.5142629093871157,-0.1844330397444449,SNAL
2023-09-05,1.2843859802054387,-0.5417745620159622,-0.5033779936264813,-0.5944872862148853,0.04887886583042222,-0.18896176863899067,SNAL
2023-09-06,1.1483689177898828,-0.5602008175284053,-0.5058655404812451,-0.5917551106388631,-0.3075708730976804,-0.18926815725545965,SNAL
2023-09-07,1.0337517850103772,-0.5523038508802154,-0.5145937750593638,-0.6101742718255304,0.5904536729384532,-0.18823020354306194,SNAL
2023-09-08,1.19453322289728,-0.5759947508247852,-0.5276861269265419,-0.6163139922210861,0.39432566732146973,-0.18915435132119196,SNAL
2023-09-11,1.442503977868355,-0.5786270730408486,-0.5255040682820121,-0.6224537126166418,-0.4602365644817612,-0.18841795998181277,SNAL
2023-09-12,1.4560582030731415,-0.5654654619605319,-0.5255040682820121,-0.6224537126166418,0.47632292671622795,-0.18651501889487154,SNAL
2023-09-13,1.4433525099308424,-0.5654654619605319,-0.5255040682820121,-0.6224537126166418,-0.07652770622623493,-0.1881548518711255,SNAL
2023-09-14,1.4618381214435676,-0.5654654619605319,-0.5233220096374824,-0.6163139922210861,-0.010135991608005369,-0.18818801283418843,SNAL
2023-09-15,1.5805356248290727,-0.5759947508247852,-0.5342323028601309,-0.6255235728144197,-0.07594016892872994,-0.18640603920405432,SNAL
2023-09-18,1.2109916584407694,-0.5733624286087219,-0.5320284236291559,-0.6255235728144197,0.05509095608709881,-0.18805894974320633,SNAL
2023-09-19,1.1457773407098641,-0.5864977164668778,-0.533141273537866,-0.6254928742124419,0.05566818571271775,-0.18912290289612757,SNAL
2023-09-20,1.146111997592669,-0.5759947508247852,-0.5276861269265419,-0.6224537126166418,-0.4748779939356212,-0.18781654777377432,SNAL
2023-09-21,1.1769881875148915,-0.5865240396890384,-0.5364143615046606,-0.6255235728144197,0.23980928695474682,-0.18863825464253614,SNAL
2023-09-22,1.2160271020961386,-0.5944210063372283,-0.5429605374382496,-0.6347331534077534,0.5071420631566456,-0.18886197437925661,SNAL
2023-09-25,0.9868577619471776,-0.5891563619051017,-0.5451425960827792,-0.6316632932099754,-0.07963012279718178,-0.18912056761703863,SNAL
2023-09-26,0.9645926423250967,-0.5944210063372283,-0.5495067133718385,-0.6362680835066423,0.05871467540349348,-0.1891879793400727,SNAL
2023-09-27,0.867842105863613,-0.589130038682941,-0.5407784787937199,-0.6378030136055312,-0.35760664755388744,-0.18847385099467473,SNAL
2023-09-28,0.7050503015044801,-0.5838917174729751,-0.5407784787937199,-0.6255235728144197,-0.14291942084446593,-0.18870442088338946,SNAL
2023-09-29,0.49873300807026444,-0.5812593952569118,-0.5342541234465762,-0.6132441320233082,-0.010135991608005369,-0.18926395375309957,SNAL
2023-10-02,0.1330970732609509,-0.5786270730408486,-0.5080475991257748,-0.6071044116277525,-0.9885402070345682,-0.18895491848699644,SNAL
2023-10-03,0.10072070448036848,-0.5444068842320255,-0.48840907132500777,-0.5671962290566401,-0.528917761648135,-0.18858158520331117,SNAL
2023-10-04,0.37660436219523574,-0.5207159842874558,-0.486227012680478,-0.5518162294657729,-0.06401912231265665,-0.1894577819174816,SNAL
2023-10-05,0.5242546532222494,-0.5101866954232026,-0.47968083674688905,-0.5503119979688618,0.20384593752125607,-0.18872123489282983,SNAL
2023-10-06,0.5001625450336981,-0.523348306503519,-0.48840907132500777,-0.5579866484633065,-0.09275679202180338,-0.18916338106700253,SNAL
2023-10-09,0.6858960583067274,-0.5338775953677722,-0.49059112996953735,-0.5549167882655286,-0.03737361811804948,-0.1896810345983843,SNAL
2023-10-10,0.4234807161233632,-0.5338775953677722,-0.49059112996953735,-0.5558377463248619,-0.010135991608005369,-0.1893131502992399,SNAL
2023-10-11,0.6357182784583946,-0.5365099175838356,-0.4840449540359484,-0.5579866484633065,0.15269332307612332,-0.18910593320141458,SNAL
2023-10-12,0.7405424663509206,-0.539142239799899,-0.4774987781023593,-0.5641570674608399,-0.23210232107791087,-0.18760061230068362,SNAL
2023-10-13,0.7386849898651098,-0.5075543732071393,-0.4774987781023593,-0.5429443334941949,-0.11790225301730793,-0.18914827959556071,SNAL
2023-08-01,0.929248309242094,-0.5549361730962787,-0.5124117164148341,-0.6255235728144197,0.6658523754139821,-0.17732476156825558,ASST
2023-08-02,0.6828600158662347,-0.5891563619051017,-0.538574599562745,-0.6255235728144197,-0.07773482831020423,-0.18365881688382488,ASST
2023-08-03,0.6139696519062295,-0.5838917174729751,-0.5407784787937199,-0.6285934330121975,-0.0771258297813556,-0.18348958699251297,ASST
2023-08-04,0.6154113147466735,-0.5970533285532915,-0.5320720648020465,-0.6285934330121975,-0.07652770622623493,-0.18349083247469375,ASST
2023-08-07,0.9766161769334959,-0.591788684121165,-0.5407784787937199,-0.6378030136055312,0.4504932496370652,-0.18790061782097617,ASST
2023-08-08,0.8582993524647203,-0.595158056557726,-0.5495285339582838,-0.640872873803309,-0.08028572780840043,-0.18663707614858682,ASST
2023-08-09,0.8031036768373204,-0.6010018118773867,-0.5407784787937199,-0.640872873803309,-0.35760664755388744,-0.18250082982625562,ASST
2023-08-10,0.8363270554497584,-0.5970533285532915,-0.5516887720163681,-0.6531523145944205,0.653781154574305,-0.181796976708849,ASST
2023-08-11,0.8427055785654773,-0.6128472618496715,-0.5495067133718385,-0.6500824543966427,-0.05533442948143622,-0.18475561962926387,ASST
2023-08-14,0.7265574498773244,-0.6102149396336082,-0.5582349479499572,-0.6500824543966427,0.03478937053475381,-0.18816325887584567,ASST
2023-08-15,0.6586675747067632,-0.6207442284978614,-0.5582349479499572,-0.6715714757810879,0.15389059744880032,-0.17505751694343966,ASST
2023-08-16,0.6038603428880497,-0.6273250340380196,-0.5767824464284594,-0.7022393791568888,1.0812040246849373,-0.1773113726348123,ASST
2023-08-17,0.6139478946183367,-0.6470674506584945,-0.5931478862624321,-0.7575275613188683,0.3489455977829478,-0.17255612166863932,ASST
2023-08-18,0.6499422786451837,-0.677154893588098,-0.6135719551752298,-0.745217421925779,0.6306342160456775,-0.18012740784552922,ASST
2023-08-21,1.0004398528504006,-0.6793923674717518,-0.6199435664172563,-0.7452481205277568,0.2932459801897581,-0.18721264460137432,ASST
2023-08-22,1.0326207178482132,-0.6970815727636972,-0.6193544105832334,-0.7788323910914468,1.0308860936058555,-0.1843075574147325,ASST
2023-08-23,1.2121194342934594,-0.7260371171403935,-0.6458227819413783,-0.7790165827033134,-0.002829206114481858,-0.18435971198105217,ASST
2023-08-24,1.2147891886348317,-0.710295830288335,-0.6433134145001692,-0.7788323910914468,-0.02232594576741828,-0.18667163827910313,ASST
2023-08-25,1.2308297144884996,-0.7128755060600771,-0.6476993523756739,-0.7755476406798244,-0.11966602161647819,-0.1861838763200598,ASST
2023-08-28,1.3256380059225292,-0.7181401504922037,-0.6324031212775209,-0.7698070021099799,-0.6697698013633331,-0.18201727136957238,ASST
2023-08-29,1.3680422497958262,-0.6997138949797606,-0.6313339125417012,-0.7512343479134236,-0.5543316636668918,-0.18604438231581374,ASST
2023-08-30,1.377285905446247,-0.6931330894396022,-0.6280608245749069,-0.7575275613188683,0.13767814055141417,-0.1872878405880382,ASST
2023-08-31,1.4745104814160992,-0.6997138949797606,-0.6280608245749069,-0.7575275613188683,-0.21959717575566384,-0.18672737360669253,ASST
2023-09-01,1.6112746537596268,-0.6894478383371136,-0.6281044657477973,-0.7513878409233126,0.39730905152853585,-0.18368154693362387,ASST
2023-09-05,1.2843859802054387,-0.704978539411887,-0.6337341770506839,-0.7728768623077577,0.5168410266834831,-0.17982210902596843,ASST
2023-09-06,1.1483689177898828,-0.7128755060600771,-0.6367890591530255,-0.7788323910914468,0.4085740076813904,-0.18452629522272992,ASST
2023-09-07,1.0337517850103772,-0.7239312593675429,-0.6472629406467679,-0.7774816526044245,-0.10846157226574919,-0.18401658164025053,ASST
